speed_y_avg_20,speed_x,speed_x_avg_20,lidar_n_points_total,lidar_intensity_mean,lidar_n_points_under_100m,lidar_points_10_20m
0.0001147655103303,-0.0030454710529815,-0.0006139682292843,62511,0.59875625,61131,8195
5.9382269664556406e-05,-0.0003850918522241,-0.000720328943098,62414,0.6108776,61012,7942
-0.0002821513337999,0.0046327528876567,-0.0002759371585078,62429,0.5994799,61012,7898
-0.000125752847894,0.0026863283828763,-0.0004585484538859,62293,0.60802835,60822,7932
8.517340877186525e-05,0.0071320132268904,-0.0005386007635811,62296,0.6087733,60799,7939
0.0003651331926768,0.0064417623350737,8.081025679212297e-05,62215,0.57598853,60723,7921
0.0002445270266113,-0.0075997783146356,-0.000273604992061,62122,0.5906109,60645,7805
0.0007159423096783,0.0029362896504536,-0.0005245523048808,62148,0.5844606,60653,7824
0.0013982929491346,-0.0137975479761196,-0.0011985574454912,62165,0.58317363,60694,7895
0.0008304327054844,0.001870063263674,-0.0006677087280605,62055,0.59577656,60604,7939
0.0009319208072548,-0.001835387961886,-0.0010216416125565,62003,0.59306455,60509,7946
0.0004268027317941,-0.0019523401488249,-0.0008628924508829,62075,0.58342797,60577,7922
-0.0003492791265948,0.0070617808192759,-0.0005827054751398,62081,0.5944347,60573,7919
-5.465785291144249e-07,-0.0021402049707743,-0.0001104181123366,62003,0.5887964,60517,7893
0.0002952867480192,0.0038939906916819,-0.0002927741543589,61972,0.58245385,60493,7689
-0.0003985665852962,0.0062690395245117,0.0003094590471369,61980,0.57433575,60492,7697
-0.0005588249289407,-0.0052122684651007,7.829324384240333e-05,61987,0.586572,60487,7688
-0.0001728290987913,-0.0133851490219652,9.134125408325008e-05,61901,0.5817868,60422,7686
-0.0003658518684595,0.0064557235455657,0.0002147477459792,62061,0.58434945,60574,7536
-0.0004606863204225,-0.0007124664162688,0.0003846745310484,62090,0.5838746,60613,7531
0.0001214300857612,0.0002921537049747,4.268155495269359e-05,62155,0.57433164,60692,7523
0.0001117088048252,-0.0080213953571578,-0.0001169593422151,62099,0.5756635,60646,7523
2.4990593349467537e-05,0.0024860822961662,-0.0001394697099295,62115,0.5857421,60660,7521
7.43129146702989e-07,0.0004695994392736,0.0004540782619427,62101,0.571893,60644,7522
0.0002991539409615,-0.0028610255884203,0.000402796380616,62126,0.5796783,60706,7529
0.0008181300774698,0.002799612203427,0.0002227122222202,62188,0.5857626,60761,7536
0.0001117716936424,0.0099748416977979,0.0008284645556488,62265,0.589294,60849,7532
0.0003056704623152,-0.0073111203359577,0.0002682090042668,62248,0.5918316,60841,7527
0.0003321669240536,0.0026695199443514,8.823302525882301e-05,62258,0.5897579,60884,7666
0.0001179197431985,0.0010282397651407,0.0004002584367709,62177,0.5947551,60792,7712
0.0002528765451508,0.0019220357015131,-0.0001219920872402,62229,0.57868475,60846,7748
-0.0003203915185303,0.0092664807375422,0.001010589400735,62296,0.5769059,60897,7749
6.861934206571518e-05,0.0037619195457829,0.0005578739942966,62268,0.5786275,60927,8226
2.4449015142685065e-05,-0.0070004534136442,0.000330164610757,62278,0.5788732,60935,8136
-0.0001046642141606,0.0029667725104728,0.0001557170590023,62342,0.59180427,60981,7130
8.737373463949167e-05,0.0031831664619441,0.000350498702913,62290,0.5920124,60935,6932
-0.0001543509977659,0.0048221228992538,0.0005769971626269,62306,0.573321,60976,6445
0.0002283339705376,-0.0053359525844823,0.0001266714616908,62367,0.6127536,61050,6713
0.0004965986973237,-0.006709297810434,0.000192276339027,62419,0.5877891,61080,9213
0.0005949602974767,0.0014641225726728,0.0001411783528524,62359,0.5822411,61005,8799
0.0004508523484846,0.0025424345186444,0.0002946063144983,62249,0.5925168,60907,8773
0.0002543034807972,-0.0039710984714169,7.257141896382067e-05,62237,0.5957384,60897,7486
0.0001062489018812,0.0104173061185823,0.0007364880043139,62262,0.6061544,60934,8263
0.0002404182809892,-0.0020793470994954,0.0006971133843837,62332,0.58945507,61014,8183
0.0007588056211642,0.0005867840412895,0.000127794517814,62325,0.60198283,60985,9018
0.0005119481206336,-0.005372127019793,0.0002247441836222,62223,0.61141187,60870,9936
-9.547780250381163e-05,-0.0033812384496799,-7.779373607927718e-05,62288,0.5967539,60925,9736
0.0007287651149771,0.0023008414034556,-1.4163654163537077e-05,62341,0.59591895,60974,9603
0.0008369902437781,0.0027763388326222,2.855150239191443e-05,62288,0.60393465,60922,8920
0.0009009200619418,-0.0015314630519824,-0.0005113456870843,62287,0.5974864,60921,7814
0.001172491393718,0.0107191539681842,0.0005480638750258,62342,0.5864147,60961,7337
0.0006344340134652,-0.0026561897236997,0.0002271584115517,62329,0.5828532,60959,8045
0.0009190568015839,-0.0004307957503431,0.0005556412947167,62288,0.59051466,60914,9770
0.0010622492403115,0.0015709131711018,0.0004858483277482,62378,0.59194165,61027,9163
0.0012154251095532,0.0028878112585786,0.0004710805675799,62459,0.58420247,61112,8390
0.000584123422705,-0.0028614694995829,8.690094763810388e-05,62494,0.59370005,61153,7588
0.0002607017718264,-0.0039186622024334,0.0001577654667405,62349,0.5665792,61001,7659
0.0001483408762865,0.002755363457872,0.000779979553971,62338,0.568512,60962,9165
0.0006173695274781,0.0021943830441756,0.0007625769802476,62312,0.5951335,60932,9325
0.0006767827351043,-0.0090017956112298,0.000511042123257,62379,0.5986401,61034,8975
0.0006688414355672,0.0032676965207682,0.0001535616433663,62397,0.5746175,61047,8687
0.0008390190346926,-0.0106315903377399,-0.0002077173849013,62381,0.5870421,61053,8696
-0.0001682885063275,0.0042630445613419,-2.3904358898748503e-05,62401,0.5962285,61061,8663
0.0007307927601924,-0.0052253864730174,0.0004691551857464,62327,0.58883786,60987,8655
0.000164271463635,0.0002978692724217,0.0003690065791947,62343,0.577569,61000,8660
0.0001279723471239,0.0048087982638304,0.0004706295507552,62360,0.5818787,61009,8640
0.0001563685650686,0.0022793499574151,0.000661170201225,62350,0.57797205,60997,8711
0.000209353740718,0.0004612149214588,0.0001482732488888,62347,0.5816209,60993,8713
0.0005436420453554,0.0010994665621909,0.0003360560631833,62376,0.5752428,61038,8729
6.483665198052198e-05,-9.60803804709453e-05,0.0003527918316769,62337,0.5661371,60996,8727
0.0002478704277813,0.0028537462433176,0.0004169334852877,62413,0.57380104,61077,8742
-0.0006137204566678,0.0018983933060703,0.0003674625876623,62403,0.5750333,61085,8735
0.0005240042276224,-0.0026591533514657,0.0003775783950682,62388,0.56845486,61039,8736
0.0005190516458821,0.0004366931802955,0.0005953461642046,62342,0.57902366,60988,8717
0.000581602162709,0.0005856840857455,0.000402443216043,62389,0.56886625,61040,8732
0.000153245846738,0.0057958615430981,0.0005544681203043,62356,0.58730674,61012,8733
-6.986062506342735e-05,0.0015479097755474,0.0005221444568729,62354,0.57215977,61007,8724
-8.472161594529002e-05,0.0051414226220178,0.0008313376503421,62390,0.57832783,61034,8746
-0.0002382662899142,-0.001773759931586,0.0006362518936912,62350,0.56016755,60999,8723
-0.0003843927493054,0.0012297713225657,0.0012293199767065,62433,0.5772512,61071,8744
0.0003730975825133,0.0025208579246977,0.0006366263713288,62447,0.58053064,61126,8746
0.0002629825356972,0.0005248438999325,0.0009241378899763,62469,0.5675609,61140,8735
0.0001307969287925,0.0001146441974904,0.0009149766362297,62366,0.5817248,61031,8745
7.120908959743595e-06,-0.0007311249080882,0.0006379804776338,62296,0.5644086,60979,8745
6.74662748546637e-05,0.0006711458200983,0.000557570270768,62290,0.58637047,61031,8754
-0.0001617020488836,0.0003232654933348,0.0005506727993618,62201,0.57314867,60877,8734
-2.2089082373297292e-05,-0.002510175923542,0.0004100606111649,62257,0.58874106,60933,8731
-0.0002711504833536,-0.0030986471381085,0.0001124409420936,62242,0.5799831,60859,8735
0.0001913645005642,0.0052928896639966,0.0002821657599899,62227,0.5681591,60870,8743
0.0002969287966161,-0.0055892573351626,0.000135660560805,62259,0.5782033,60884,8741
9.08960781602664e-05,0.0034869642211125,0.0002881741128459,62214,0.5661674,60815,8764
-0.0001557578217877,-0.0032722895522954,1.2574035021108696e-05,62257,0.5719884,60857,8755
-4.66288778554904e-05,0.0011242162038215,0.000303367737367,62241,0.5668557,60850,8750
-0.0001811814238613,-0.0026210873662572,-8.475776204675225e-05,62247,0.5851093,60881,8742
0.0001555448554839,-0.0001277511491205,-2.457322923480401e-06,62328,0.564231,60979,8736
0.0002551970369511,-0.00240390864204,-9.450404705313576e-05,62366,0.5617665,60994,8733
5.358154085103328e-05,0.0022889331404151,5.649885537203187e-05,62407,0.5675206,61024,8827
0.0004602380873717,-0.0083327930555631,-0.000393698088411,62416,0.581208,61036,9006
0.0006436944979466,0.0092228171569643,5.127949477042792e-05,62448,0.5699964,61090,8986
0.0008284563417319,-0.0107319148344876,-0.0005203821640201,62453,0.5883218,61084,9364
0.0004128127587735,0.0079473615706848,2.494710691174941e-06,62470,0.58995795,61127,9664
0.0006492102066509,2.428663877285939e-05,0.0001586413995352,62493,0.60600644,61134,9750
0.0005603860771182,0.0075468794663877,0.0002713408896548,62371,0.59181064,61015,7343
0.0002022798532006,0.0053576388411197,0.0008186856984689,62453,0.5759439,61085,7536
0.0004683218011568,-0.0064252408508567,0.0003230754448704,62478,0.5954536,61117,8270
0.0003164001553752,0.0033567512523442,0.0003018122216056,62393,0.5787167,61040,10241
0.0002151191844575,-0.0036307280483964,2.488943505835209e-05,62516,0.57902277,61119,10204
0.0004085957509483,0.0073282006483406,0.0001867434457403,62413,0.5840941,61030,8144
0.0004417796680857,0.0062095069020428,0.000523324170963,62411,0.5722919,61051,9626
0.0001083299004075,-0.000522024131394,0.0006750048346324,62473,0.5728242,61133,9728
0.0006523823338526,0.0070034726662559,0.0009712686468643,62508,0.5889771,61158,9079
0.0003371951613778,-0.0043181035695748,0.0006971051428424,62458,0.5879665,61165,7836
0.0003293570209151,0.0044157684641286,0.0007935489459501,62317,0.5831595,61064,7624
0.0004550649723328,0.0018764195879613,0.0010075653574502,62362,0.6090158,61097,7679
0.0009724409552175,0.0026824357276762,0.0010272404868132,62333,0.59950936,61003,9403
0.0003684998823586,-0.0028385049735952,0.0013019548909116,62330,0.60326594,61049,9173
-9.44959043677354e-05,0.0012023586991796,0.0009009319680224,62422,0.6082463,61117,8955
0.000225790846605,-1.8984574969002632e-05,0.0011325561606817,62322,0.56550217,60981,8916
0.0002906965226882,-0.0052564603807626,0.0004923891683242,62349,0.57361656,61002,8852
-7.906431962951177e-05,0.0006499267619786,0.0002570035643671,62261,0.5683937,60896,8812
-0.0003125037129789,0.001039005667659,0.0006302158902929,62213,0.57114655,60871,8859
-0.0006160526975764,-0.0028521193348865,0.0003197723609314,62224,0.56982994,60877,8794
-0.0001877014205137,0.0034168548116991,0.0006721515039362,62236,0.5751076,60880,8741
-0.0003231453578397,-0.0007116566575788,0.000948528360216,62279,0.5777179,60915,8739
-0.0003882702399601,-0.0008680428312817,0.0004184463273437,62210,0.5979927,60854,8750
0.0031369182114266,-0.0318474462928928,-0.001484401332403,62072,0.61842173,60732,8817
-0.0058939824732075,0.043547913062761,0.0007190955273046,62123,0.6030715,60801,8790
-0.0336610186024741,-0.0067412248480289,3.1860651590451696e-05,62024,0.5794444,60693,8207
-0.0734086966802436,-0.0471776152440984,-0.0021111149321357,61807,0.54167616,60514,7640
-0.1189424693792513,0.027183657347641,-0.0009727204879601,61695,0.53484523,60412,7510
-0.1662805823283771,-0.0176054070314257,-0.0019468118189294,61457,0.51726836,60102,7520
-0.223788211976156,0.0313639707660002,-0.0005127350670132,61320,0.47202522,59949,7658
-0.2962673351268906,0.0516232875155258,0.0022103545574427,60955,0.47827187,59724,7628
-0.3977247345464068,0.0153793462654793,0.0029192039357577,60402,0.3549389,59165,7753
-0.5389289598242377,0.042136289366153,0.0048131997948559,60251,0.30457938,58984,9011
-0.7131392898677963,0.0553606567455967,0.007699491151189,59664,0.3524336,58337,10466
-0.9144946358865904,0.1637375370664237,0.0158873172332586,59467,0.31638974,58054,10464
-1.1345927354655057,0.4726256036964475,0.0397814204371191,59341,0.3133438,58006,9311
-1.365895499853159,0.9250564576214308,0.0860017469800917,59522,0.32505134,58135,9996
-1.6003022499566018,1.4346774473327175,0.1576836690633447,59500,0.34777358,58002,10670
-1.82575914580407,2.066547252751943,0.2611536376676862,58762,0.3246658,57210,11893
-2.0437438806909283,2.807912258374495,0.4013784078458259,59230,0.33511138,57879,14311
-2.247752383590642,3.3926295591998006,0.571045468638695,58709,0.2914021,57556,17589
-2.434448762013095,4.070626443321018,0.7748083972092853,58470,0.24447905,57262,17088
-2.5985233429884294,4.665888893670978,1.0081462440343985,58547,0.26123935,57255,17189
-2.7392974495483484,5.326870253949426,1.276082129046514,58493,0.28122252,57144,17916
-2.834303716696809,5.876174883159113,1.5677134775513315,58489,0.23725276,57086,17766
-2.875135863165608,6.228321064471177,1.879466592017292,57646,0.2318893,56032,17887
-2.8656541787221084,6.834310033435791,2.223540974451286,58067,0.21195723,56376,19546
-2.8132337498054607,7.244532094687831,2.584408396318296,58334,0.22946116,56639,21228
-2.7145011478653824,7.580606270750898,2.9643189802074126,58122,0.22859116,56416,21481
-2.555683816271028,7.696058606303653,3.3475537119842955,58685,0.19399421,57288,23544
-2.3490083183651147,8.136531166959468,3.751799105956492,59333,0.15134431,57933,24844
-2.0892817853625334,8.620897340249092,4.1820750056556735,59303,0.17802064,57827,24269
-1.773250863468456,9.24181230623418,4.642058806499074,59363,0.24250478,57989,26729
-1.410307570520563,9.994478892966528,5.13901471831012,59358,0.21478651,57892,29499
-1.0067183459597089,10.661822313365848,5.663918957125092,59373,0.24306281,57842,29194
-0.5771160758575824,11.27510304657622,6.20404282926908,59511,0.27304977,57998,29148
-0.1311682232201932,11.863268013083896,6.750953407042204,59802,0.25376996,58088,27938
0.31841253087417,12.350777333196389,7.296758401335387,59653,0.26224086,57960,28869
0.7663732476263695,12.903577603627213,7.8386099188791505,59826,0.26649693,58015,29124
1.209858296210878,13.425263106619328,8.369477461291392,59960,0.26310614,58066,27482
1.6435857015603157,13.977632260752928,8.898727596369048,59949,0.25115788,57839,26663
2.069194484940671,14.437612633582102,9.417076905882103,59902,0.28746447,57917,25756
2.4734195530344723,14.80060834906007,9.923812878651557,59614,0.28951484,57938,22793
2.8563855175214705,15.011524777373126,10.408045604822744,59494,0.3059392,57764,20696
3.2101549876438376,15.256696210080548,10.877071671168816,59343,0.3143976,57565,16564
3.528392547376994,15.410619331315871,11.336186584511047,59247,0.36696693,57671,14028
3.811950193887194,15.615430289111773,11.775242597294849,58955,0.3380444,56894,12828
4.062453522993943,15.791811934326574,12.202606589276789,59103,0.25273836,56822,13523
4.271244503382976,15.9244817932791,12.619800365403195,58916,0.20824459,56796,12431
4.435813767021087,16.04579526347385,13.037287198261703,59212,0.19501314,57134,12840
4.575966333233458,16.126336996951615,13.436777489761312,59412,0.20144342,57384,12351
4.702723790433925,16.25429675008411,13.818447460253063,59588,0.24747352,57776,12622
4.830184747790147,16.35839418601074,14.17427655424189,59546,0.37675333,57936,13142
4.962603013535656,16.44079775763086,14.49659249747511,59927,0.2511019,58154,13184
5.100405497905802,16.395408136893593,14.783271788651495,60243,0.19286707,58300,12906
5.25039899923286,16.50811129377768,15.04492220101157,60571,0.24365923,58556,14080
5.416777078113139,16.61084522733171,15.28230106172396,60904,0.25454506,58644,13911
5.605740791092262,16.576419627085286,15.493583176418404,61223,0.24534822,58640,15323
5.819081105007544,16.472505420628238,15.672029567268456,61062,0.25100407,58750,16289
6.05197996019429,16.343967420854085,15.817964782980193,61325,0.24282244,59094,15690
6.29882830688113,16.458317551746347,15.941999047529864,61592,0.28938028,59287,15335
6.5459352334055385,16.738755533426904,16.057056192522104,62055,0.24248835,59827,16356
6.7972938760592925,16.83265648580681,16.15865859935944,62277,0.24921736,60168,16059
7.048621974477619,17.133444907141325,16.264754605847852,62379,0.22867101,60430,16504
7.298803108911095,17.30504777708637,16.367172184198143,62515,0.22505859,60679,17279
7.553174791797884,17.434448823398156,16.468363658802257,62674,0.21265426,60800,18473
7.81039343929937,17.623737652581024,16.56877902697572,63065,0.22372444,61255,20478
8.06960994974813,17.887000798944428,16.673538470206612,63626,0.23163567,62463,22426
8.330200166432027,18.07257556634568,16.780943158859937,64310,0.2567646,63346,23670
8.594332101482205,18.36111930507764,16.89670936094013,64837,0.26775217,63915,24220
8.85729441508185,18.617250747340336,17.021255048459565,65274,0.25387216,64421,25276
9.11476791564316,18.866730050634374,17.151876713487077,65503,0.25475293,64396,24124
9.36163425927688,19.180438540712693,17.292978931222176,65835,0.23780942,64951,22456
9.591761845670112,19.32707177713601,17.437292632197433,66241,0.22176123,65415,22257
9.809673166345211,19.57788693899363,17.596416572302434,66385,0.21378718,65648,19748
10.01330479757869,19.71682140178548,17.756852077702824,66524,0.20428681,65720,20950
10.201667304579438,19.89358335897337,17.920988984284907,66669,0.19972277,66153,24226
10.366275342558396,19.892344329289813,18.08678521939513,66752,0.19290392,66420,22930
10.500940726570414,19.92339451723628,18.259329674225537,66877,0.18312593,66537,21690
10.607858903792073,19.78566814963051,18.43141471066436,66917,0.19290227,66510,20466
10.693949213180955,19.604178483318364,18.58870775724296,67121,0.18698613,66685,20903
10.76972130917665,19.529225764006924,18.72823126877196,67149,0.1865546,66570,25908
10.843292666049742,19.58581134417787,18.865889011690516,67600,0.18811321,66859,22545
10.909701895607174,19.507552966491176,18.984594414658005,67757,0.20189308,66917,26851
10.974832389246602,19.536571398387423,19.09617059572306,67922,0.18337046,67344,26812
11.0340107257231,19.521942975138018,19.20054530331005,67729,0.1870747,66735,17946
11.08477255601156,19.43337563542479,19.29102720245224,67088,0.24737516,66126,18187
11.129616346143958,19.400866431721735,19.366720484091108,66714,0.20226985,65277,15909
11.166183929013766,19.24465475728607,19.425324443638125,65874,0.17646943,64103,13294
11.194629855867458,19.17765770783512,19.466151363776,65957,0.19218902,64280,12210
11.210799709425864,19.13005240468397,19.491791446643184,65664,0.21074615,63392,12929
11.216936955572358,19.08631117583832,19.50277050290338,64187,0.21514799,61663,13181
11.214495271577931,19.110735193572737,19.499285335546386,63125,0.22091655,60040,12744
11.205301325660304,19.07569962139149,19.48671672775916,62900,0.2120229,59939,13927
11.1882325332609,19.028728445244496,19.459258803071695,63313,0.18697886,60540,12589
11.164959579473368,18.91544016347393,19.41918974115612,63898,0.18212819,60859,13425
11.135283761472063,18.71183507890169,19.36010232715254,63623,0.17611097,60627,13684
11.107890387887911,18.5401150800536,19.292490864690727,62717,0.20833664,59536,15972
11.07838115787036,18.353781388606198,19.214010208259214,62351,0.21324624,59367,16413
11.054027076534243,18.188176934236708,19.13413564748953,62268,0.225267,58713,16552
11.029360024067405,18.008389804632433,19.05434621355523,62180,0.2490696,58275,16797
11.004590428928504,17.909522156543062,18.97336103318204,61720,0.23370442,57075,16958
10.97365835916215,17.8357995580103,18.88586044387366,60563,0.23118787,54677,17589
10.940688275833082,17.731412524117104,18.79705342175496,59738,0.28577334,53203,17342
10.90562353436756,17.69855134451973,18.705152419061573,58874,0.2514805,52834,17053
10.869356006036398,17.61476792957254,18.6097936667833,59444,0.24794263,54205,17751
10.8314336607694,17.628306478328568,18.51954020892849,59399,0.23326187,54665,18198
10.787598199748604,17.459964775266144,18.42249512610571,58327,0.3912488,54332,17152
10.745466888550252,17.304962358236935,18.32551050615325,58045,0.27846262,53292,12667
10.69974364087837,17.25684345855025,18.22946979368901,58180,0.21667655,53649,16571
10.653909312197657,17.13419272295907,18.129676809602763,58571,0.20421588,54501,17463
10.610866514013136,17.08362758357771,18.02954262998973,59477,0.21238442,55716,13131
10.567913052171626,16.97024370136228,17.92251805537921,59428,0.20540668,55594,12862
10.531111331642162,16.96539981816141,17.81700306521771,59781,0.18973812,56058,14182
10.496067480458844,16.929092410391377,17.71202126347505,60294,0.19050433,55816,17417
10.46474836954796,16.93284973814184,17.612891742208447,61068,0.183403,57032,20962
10.433850598268638,16.946908958703716,17.524645436198547,61182,0.17610316,57970,20190
10.400758884302409,16.937916982705243,17.444535531331134,61477,0.1709668,58657,17106
10.369731046985596,16.996088557022404,17.376650889751943,61153,0.1715424,58687,15137
10.33705573983694,17.01763199777224,17.318123642928718,61182,0.18073343,59309,13545
10.309356014705068,17.065244631505493,17.270966384272374,61091,0.18557039,59179,13147
10.286156750535978,17.124400118113535,17.231710282350896,60718,0.19175372,58498,12963
10.26706248466004,17.08273210595254,17.194056909748006,60815,0.21614958,58334,13035
10.255938808711528,17.08723284129431,17.161847925606867,60970,0.23951499,58227,13055
10.24961649292138,17.114779798997688,17.132659348330765,61070,0.18916008,58588,13187
10.246332118526016,17.137334821371777,17.108787692920725,61489,0.19144915,59249,13503
10.24639078967924,17.142519409214174,17.084498339465007,61916,0.1645812,59840,10829
10.25114645125297,17.272064464429246,17.075103323923162,62705,0.19895008,60738,14064
10.25438930718489,17.29156308948359,17.074433360485493,63283,0.20171125,61411,14496
10.259403208743596,17.318399130601794,17.07751114408807,63841,0.1969359,62227,15649
10.268998763047312,17.3051474746253,17.086058881671384,64816,0.21512878,63399,16621
10.276435192697663,17.319373174640077,17.097846161224503,64909,0.22130266,63570,17142
10.277655558815184,17.279502730726335,17.113309112692704,64949,0.2691185,63768,17565
10.27560488220422,17.25900266202699,17.127989254885982,64909,0.21223399,63886,16484
10.267144350086152,17.081352935780387,17.135602281155435,65075,0.21643002,64149,16376
10.251086005444026,17.010136182941096,17.139466603395398,65433,0.16975586,64593,13434
10.230210292639295,16.91705365643611,17.137973838282015,65484,0.15625444,64610,11891
10.199679945511992,16.612788181694867,17.121717398231496,65119,0.14366601,64263,12075
10.149521785475423,16.001069484147138,17.071966444587733,65191,0.15950893,64451,13073
10.076765008509645,15.160000136884037,16.979084851543323,65335,0.14126995,64593,15498
9.972236978728697,14.184408408368787,16.835043040386488,65520,0.15549664,64714,18336
9.832854464423203,13.178503169570376,16.637748192959332,65870,0.1633464,65031,20054
9.654388751925255,11.90558235679114,16.37889070550126,65895,0.16057795,64936,19823
9.437744743931724,10.786162623480946,16.063837194610592,65924,0.16862832,64935,18893
9.18600867439385,9.801165955331951,15.698156502427306,65974,0.18521595,64964,17866
8.906103430326278,8.913123504550828,15.28694593658626,66290,0.19768344,65265,15288
8.5970545158689,7.915805256291151,14.825610228940109,66343,0.19975871,65354,14425
8.261532815954272,7.009669955578497,14.312490503497571,66468,0.21689749,65247,14711
7.906240487310791,6.135043492616887,13.754664523654236,66419,0.18520136,65160,14603
7.52730931775543,5.27160148998107,13.1523246416232,66346,0.20835885,65126,14099
7.127754108756983,4.356544503694067,12.504894493076636,66211,0.18545483,65003,13150
6.71304430666811,3.6098374532712114,11.819417707008194,66200,0.19485067,65061,10917
6.302513563086615,3.4295495266535454,11.126920046804551,66175,0.18657371,65015,10130
5.894376156283437,3.405680634737844,10.434253945440096,66225,0.1704115,65103,9981
5.490097954159387,3.362300312871639,9.74830131429466,66156,0.15358447,65039,10293
5.09359688343215,3.376891006808819,9.066639055488045,65913,0.14625394,64820,10777
4.710162934209615,3.642291228756221,8.40290093410405,65798,0.16673581,64785,12314
4.351155952853082,4.128885964399814,7.778705823239299,65498,0.17158578,64600,13623
4.026733676040294,4.604228187767603,7.208863758420321,65580,0.18718427,64651,14200
3.735977306062131,4.883628545869215,6.69504517886958,65583,0.17627135,64675,14127
3.477315762779378,4.88222283711093,6.229935900306688,65621,0.20930079,64759,13060
3.2481563546194847,4.714273234895245,5.806724403572932,65601,0.2246374,64730,13093
3.053655091212863,4.555187397221685,5.439204655594459,65451,0.19583696,64590,13470
2.887331989915352,4.357801634790576,5.117786606159941,65445,0.21235494,64604,14314
2.7440161221768804,4.031763289502578,4.829316472868472,65330,0.22541167,64505,15197
2.620106038310559,3.771391452729511,4.572229870277406,65010,0.23638158,64224,15976
2.5236500906710435,3.693881699749,4.361133692450298,64272,0.24474981,63518,16754
2.456187010909839,3.866115215001628,4.203955955421455,63660,0.25224292,62922,18098
